User_ID,Age,Gender,Occupation,Relationship_Status,Primary_Platform,Daily_Usage_Hours,Platforms_Used_Count,Posts_Per_Week,Late_Night_Usage,First_Check_Morning,Notifications_Per_Day,FOMO_Score,Social_Comparison_Score,Validation_Seeking_Score,Scroll_Without_Purpose,Tried_To_Cut_Back,Failed_To_Cut_Back,Anxiety_Score,Depression_Score,Loneliness_Score,Self_Esteem_Score,Sleep_Quality_Score,Sleep_Hours,Productivity_Loss_Score,Offline_Relationship_Quality,Physical_Activity_Hrs_Week,Screen_Free_Time_Hrs,Mental_Wellbeing_Score,Addiction_Level
USR00064,22,MALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,TWITTER/X,7.8,2,6,true,AFTER 30 MIN,19,6.5,4.9,3.9,6.4,false,true,5.2,7.5,2.3,3.4,3.6,7.8,1.3,5.5,5.0,2.6,7.4,MODERATE
USR00067,24,FEMALE,STUDENT,SINGLE,TWITTER/X,5.7,6,5,true,AFTER 30 MIN,108,5.4,7.0,3.3,7.0,true,false,7.7,7.1,4.9,9.3,5.3,5.6,3.4,3.0,2.8,4.6,6.4,MODERATE
USR00073,43,NON-BINARY,STUDENT,MARRIED,FACEBOOK,5.9,3,2,false,AFTER 30 MIN,87,5.1,2.4,0.5,3.3,true,true,6.3,0.9,3.2,5.6,4.7,7.6,7.4,6.0,3.8,0.7,8.1,LOW
USR00074,38,FEMALE,UNKNOWN,MARRIED,INSTAGRAM,0.5,7,7,true,AFTER 30 MIN,74,8.8,9.7,6.9,6.9,false,false,7.2,8.2,6.2,8.0,6.6,6.2,3.5,6.9,5.3,4.8,6.6,MODERATE
USR00084,34,FEMALE,FREELANCER,SINGLE,YOUTUBE,2.9,1,6,false,AFTER 30 MIN,130,7.1,7.7,7.9,6.6,true,false,5.8,2.9,3.4,8.3,7.9,5.5,6.0,7.2,3.3,0.0,7.5,LOW
USR00086,19,FEMALE,STUDENT,SINGLE,INSTAGRAM,5.2,3,2,true,AFTER 30 MIN,24,10.0,6.7,4.6,4.1,true,true,5.6,1.7,0.6,4.8,4.3,7.1,6.6,7.9,1.9,5.2,6.6,MODERATE
USR00093,44,MALE,STUDENT,IN A RELATIONSHIP,INSTAGRAM,8.0,3,5,true,5-30 MIN,121,5.4,2.7,9.5,5.9,false,false,6.5,4.3,3.5,5.2,8.9,5.1,1.5,7.2,4.0,2.9,5.6,MODERATE
USR00096,34,FEMALE,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,4.3,7,3,true,WITHIN 5 MIN,83,4.1,2.6,5.4,3.0,true,true,8.2,0.3,6.9,4.0,5.1,6.2,3.3,6.9,1.6,5.2,4.8,SEVERE
USR00102,26,MALE,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,2.3,2,4,true,AFTER 30 MIN,10,5.9,2.7,5.2,3.4,true,false,10.0,5.0,6.3,6.8,5.3,6.8,10.0,3.6,3.4,2.8,8.0,LOW
USR00103,41,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,TIKTOK,3.3,6,4,true,AFTER 30 MIN,5,5.5,7.6,4.0,8.4,false,true,1.0,1.4,4.4,5.7,3.0,6.1,4.3,9.6,2.7,4.5,6.8,MODERATE
USR00107,44,FEMALE,FREELANCER,SINGLE,TWITTER/X,4.2,2,4,true,5-30 MIN,64,3.9,4.4,1.9,3.9,true,false,4.8,3.9,1.7,4.5,4.6,8.3,3.6,4.0,4.9,2.9,8.8,LOW
USR00108,26,FEMALE,FREELANCER,MARRIED,UNKNOWN,3.6,1,2,true,5-30 MIN,16,1.0,6.6,8.0,5.3,false,true,7.6,2.0,5.4,7.1,6.3,6.5,0.8,5.2,4.3,4.3,6.2,MODERATE
USR00110,24,MALE,STUDENT,SINGLE,YOUTUBE,5.3,2,5,false,5-30 MIN,124,5.4,8.6,4.3,7.9,true,false,4.2,5.5,2.8,10.0,7.2,9.1,8.4,3.7,1.9,0.3,7.3,MODERATE
USR00113,29,FEMALE,STUDENT,SINGLE,INSTAGRAM,3.3,5,7,false,AFTER 30 MIN,93,5.7,3.8,4.0,4.0,false,false,5.2,2.8,4.3,7.4,3.0,6.6,9.8,6.7,1.2,4.6,6.9,LOW
USR00115,43,MALE,FREELANCER,MARRIED,INSTAGRAM,6.5,3,2,true,AFTER 30 MIN,48,10.0,8.6,7.3,3.3,true,false,5.5,4.9,0.3,4.2,5.0,7.4,6.6,10.0,3.2,3.0,6.0,MODERATE
USR00116,35,MALE,WORKING PROFESSIONAL,SINGLE,TWITTER/X,3.3,2,4,false,WITHIN 5 MIN,44,6.2,2.3,6.6,4.6,true,true,6.7,8.5,3.3,4.8,3.7,5.3,3.0,5.4,4.2,5.2,7.8,LOW
USR00119,30,MALE,STUDENT,SINGLE,TWITTER/X,7.8,4,4,true,AFTER 30 MIN,5,4.1,4.0,7.5,7.5,true,false,6.5,4.9,4.6,6.4,5.0,8.7,9.1,6.9,2.7,1.8,6.6,MODERATE
USR00136,44,MALE,WORKING PROFESSIONAL,UNKNOWN,TIKTOK,5.1,4,4,false,WITHIN 5 MIN,28,5.3,7.0,5.4,4.4,true,true,2.9,10.0,2.9,2.2,5.2,8.3,4.2,10.0,2.9,4.2,6.6,MODERATE
USR00139,30,MALE,STUDENT,SINGLE,FACEBOOK,5.7,6,4,true,WITHIN 5 MIN,64,4.6,3.7,6.0,2.1,true,false,9.1,4.5,4.7,7.9,6.6,5.0,5.4,6.3,2.5,3.2,6.6,MODERATE
USR00140,44,MALE,STUDENT,UNKNOWN,YOUTUBE,8.7,2,3,true,5-30 MIN,39,4.1,6.7,3.7,6.1,true,false,7.2,7.5,5.0,8.3,4.0,7.9,7.0,5.2,4.5,2.2,5.8,HIGH
USR00141,23,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,FACEBOOK,6.9,5,5,false,AFTER 30 MIN,80,3.8,5.0,4.2,5.3,true,true,3.9,5.7,6.2,5.2,3.8,5.4,4.7,4.6,1.4,3.1,6.0,MODERATE
USR00145,21,MALE,WORKING PROFESSIONAL,MARRIED,TIKTOK,0.5,5,5,true,WITHIN 5 MIN,24,6.7,3.9,5.1,6.8,true,false,7.9,5.2,3.1,8.0,7.5,4.2,6.6,3.1,0.3,3.0,5.7,HIGH
USR00147,27,FEMALE,FREELANCER,SINGLE,TIKTOK,2.3,2,3,false,AFTER 30 MIN,22,3.6,6.8,6.5,5.7,false,false,0.9,6.7,4.3,2.0,2.0,6.4,3.4,4.9,2.4,3.5,6.3,MODERATE
USR00148,42,MALE,WORKING PROFESSIONAL,MARRIED,TIKTOK,2.5,1,1,true,AFTER 30 MIN,41,5.9,4.3,5.4,4.4,true,false,3.3,0.2,5.8,6.7,3.5,7.2,7.9,5.8,2.3,5.1,7.8,LOW
USR00152,30,MALE,WORKING PROFESSIONAL,SINGLE,FACEBOOK,3.0,1,5,false,5-30 MIN,5,8.0,7.8,4.3,7.4,true,false,2.2,4.4,0.0,7.2,5.5,7.0,4.8,4.7,0.9,3.7,7.9,LOW
USR00154,19,FEMALE,STUDENT,SINGLE,INSTAGRAM,5.0,6,5,false,AFTER 30 MIN,17,1.2,4.7,7.7,7.7,false,false,6.9,3.2,6.3,4.6,5.4,5.6,6.9,6.0,1.7,2.4,6.9,MODERATE
USR00157,24,MALE,STUDENT,MARRIED,UNKNOWN,2.6,4,6,false,AFTER 30 MIN,56,3.1,7.1,5.0,6.3,false,false,4.4,6.8,8.1,6.4,7.6,6.5,5.0,7.6,2.9,4.2,7.4,LOW
USR00163,17,FEMALE,FREELANCER,IN A RELATIONSHIP,YOUTUBE,8.7,6,1,false,WITHIN 5 MIN,20,4.5,5.6,4.0,3.5,true,false,5.4,1.9,2.3,5.6,7.8,6.0,7.6,5.3,0.0,2.0,7.3,MODERATE
USR00165,21,MALE,FREELANCER,IN A RELATIONSHIP,TIKTOK,6.5,4,1,false,WITHIN 5 MIN,91,8.0,7.8,5.3,6.3,true,true,6.6,1.2,4.6,6.6,3.1,8.1,5.0,5.6,5.6,4.1,3.2,SEVERE
USR00166,23,MALE,STUDENT,IN A RELATIONSHIP,TWITTER/X,1.6,1,1,false,WITHIN 5 MIN,55,3.2,4.2,5.4,5.9,false,true,5.6,5.4,5.2,4.0,3.9,6.4,2.7,8.1,2.4,2.2,7.2,LOW
USR00167,17,FEMALE,STUDENT,MARRIED,SNAPCHAT,5.5,3,4,false,AFTER 30 MIN,80,5.2,1.9,6.3,4.3,true,true,7.1,5.8,4.9,6.7,9.2,6.6,6.4,5.4,1.9,0.1,7.7,LOW
USR00168,42,MALE,STUDENT,MARRIED,TWITTER/X,3.8,1,0,false,WITHIN 5 MIN,92,5.4,1.2,3.7,4.6,false,false,7.2,4.1,3.9,6.6,0.0,6.0,3.6,5.5,0.0,3.2,8.4,LOW
USR00169,25,FEMALE,STUDENT,IN A RELATIONSHIP,YOUTUBE,6.8,1,5,false,5-30 MIN,99,4.6,4.5,7.6,5.7,true,true,5.8,6.6,3.8,1.7,5.8,5.4,4.9,7.2,4.8,4.0,5.2,SEVERE
USR00174,21,MALE,STUDENT,MARRIED,INSTAGRAM,4.8,4,2,true,WITHIN 5 MIN,81,3.8,4.2,2.7,2.3,false,false,3.7,5.0,3.1,5.3,0.2,4.6,9.8,7.2,5.3,2.0,6.0,MODERATE
USR00175,25,UNKNOWN,UNEMPLOYED,SINGLE,TIKTOK,2.4,3,8,false,5-30 MIN,52,5.0,3.8,5.2,6.0,true,false,5.2,5.5,5.1,4.7,4.1,4.7,4.9,3.9,3.7,4.4,6.2,MODERATE
USR00177,20,MALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,INSTAGRAM,1.7,3,6,true,WITHIN 5 MIN,117,2.4,4.9,1.8,6.9,true,false,5.2,1.6,6.0,3.5,5.6,6.7,6.2,5.7,5.9,5.4,7.4,MODERATE
USR00188,24,MALE,FREELANCER,SINGLE,UNKNOWN,6.4,3,6,true,5-30 MIN,31,6.0,3.1,5.3,2.9,true,false,5.2,3.4,3.6,5.2,6.6,7.5,6.5,4.3,2.9,2.3,6.9,MODERATE
USR00189,38,FEMALE,STUDENT,SINGLE,FACEBOOK,6.3,5,6,false,WITHIN 5 MIN,64,5.2,7.1,6.6,3.8,true,false,9.4,4.8,4.7,4.8,5.6,7.0,1.1,4.7,4.3,3.4,6.7,MODERATE
USR00190,36,MALE,STUDENT,SINGLE,TIKTOK,4.3,2,4,false,WITHIN 5 MIN,84,2.4,6.8,2.8,2.6,false,true,0.1,1.4,3.7,4.0,4.1,6.7,7.5,7.2,5.7,4.2,6.5,MODERATE
USR00192,42,UNKNOWN,STUDENT,SINGLE,INSTAGRAM,5.4,5,4,true,AFTER 30 MIN,76,8.6,5.9,8.0,6.5,true,false,6.8,2.4,3.1,7.5,7.3,5.8,4.1,3.6,4.3,1.7,6.9,MODERATE
USR00205,38,MALE,WORKING PROFESSIONAL,MARRIED,INSTAGRAM,6.0,3,5,true,5-30 MIN,72,5.2,4.9,3.3,8.5,true,false,4.6,0.8,4.1,4.9,5.3,6.6,5.0,5.0,3.4,2.8,5.4,HIGH
USR00208,27,FEMALE,STUDENT,SINGLE,YOUTUBE,4.3,5,4,true,WITHIN 5 MIN,87,5.6,6.8,7.9,7.2,true,false,4.7,5.3,4.8,7.2,6.2,7.4,3.8,4.4,5.1,3.7,5.6,HIGH
USR00213,36,NON-BINARY,WORKING PROFESSIONAL,IN A RELATIONSHIP,TIKTOK,4.6,6,4,false,5-30 MIN,53,6.7,7.7,3.6,7.5,true,true,5.0,4.5,2.3,4.5,2.6,6.4,5.0,8.5,2.9,3.4,4.6,SEVERE
USR00214,41,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,INSTAGRAM,2.8,1,3,true,AFTER 30 MIN,62,5.2,6.7,5.7,4.4,true,false,5.6,5.0,5.6,4.6,3.5,8.2,6.1,4.8,5.7,0.1,7.7,MODERATE
USR00218,26,MALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,INSTAGRAM,7.7,3,3,false,AFTER 30 MIN,19,5.4,8.9,2.7,3.0,false,true,0.3,7.1,3.6,3.5,8.4,7.1,3.9,7.4,2.7,0.0,7.6,LOW
USR00226,15,FEMALE,STUDENT,IN A RELATIONSHIP,INSTAGRAM,5.6,6,2,true,AFTER 30 MIN,65,6.7,3.9,4.0,4.5,false,true,9.2,2.9,8.0,10.0,4.5,8.6,2.7,3.4,3.5,2.3,5.5,HIGH
USR00229,16,FEMALE,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,0.7,2,8,false,WITHIN 5 MIN,61,5.5,5.1,6.2,10.0,false,false,3.7,5.1,5.1,1.0,6.4,7.2,5.7,6.9,6.1,3.5,7.0,MODERATE
USR00234,29,MALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,UNKNOWN,4.3,1,6,false,WITHIN 5 MIN,14,3.7,5.0,5.0,7.0,false,false,6.1,2.1,3.9,5.9,7.2,6.0,4.3,1.2,4.0,3.7,7.5,LOW
USR00240,31,FEMALE,WORKING PROFESSIONAL,SINGLE,FACEBOOK,3.4,2,1,false,5-30 MIN,81,5.8,6.6,3.2,5.0,false,true,4.9,3.4,4.3,6.8,2.9,6.4,6.2,5.5,3.1,3.7,6.2,MODERATE
USR00241,38,FEMALE,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,4.2,3,4,true,5-30 MIN,88,8.4,3.8,5.8,7.5,true,true,3.9,1.3,4.7,3.1,3.8,6.1,8.0,3.1,2.1,4.5,4.1,SEVERE
USR00242,21,FEMALE,STUDENT,SINGLE,FACEBOOK,4.0,3,1,false,5-30 MIN,55,5.5,6.6,1.0,5.1,true,true,5.7,4.0,3.3,5.0,3.4,7.2,3.8,5.6,1.3,3.6,7.3,LOW
USR00247,36,MALE,FREELANCER,SINGLE,INSTAGRAM,2.4,2,3,true,WITHIN 5 MIN,137,6.0,5.6,3.2,5.6,false,false,4.0,0.2,6.5,6.1,6.4,3.9,10.0,5.1,8.0,0.2,6.0,HIGH
USR00253,40,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,TWITTER/X,2.6,2,3,true,5-30 MIN,66,4.5,5.7,4.6,3.6,true,true,5.5,9.3,9.7,5.5,2.6,7.6,6.1,5.1,2.9,2.2,5.9,HIGH
USR00256,16,MALE,STUDENT,MARRIED,TIKTOK,3.1,4,2,true,WITHIN 5 MIN,56,7.9,3.5,1.7,5.7,true,true,5.7,4.1,6.7,1.9,3.8,7.3,0.0,6.8,3.4,5.2,5.7,SEVERE
USR00258,34,MALE,STUDENT,MARRIED,TWITTER/X,5.2,2,3,false,WITHIN 5 MIN,64,7.9,4.2,5.0,6.9,true,true,3.9,5.5,4.2,1.7,6.3,7.5,10.0,2.4,6.0,2.3,4.7,SEVERE
USR00261,28,MALE,WORKING PROFESSIONAL,SINGLE,TIKTOK,5.4,3,3,true,AFTER 30 MIN,5,6.2,6.6,5.8,4.8,false,false,3.4,7.1,4.3,5.2,6.3,6.0,4.0,6.0,6.8,3.4,7.2,MODERATE
USR00269,38,MALE,STUDENT,SINGLE,SNAPCHAT,4.4,5,6,true,5-30 MIN,59,5.4,5.6,3.1,6.1,true,false,1.6,4.9,5.6,2.9,4.7,6.0,5.6,4.7,2.2,2.4,6.9,MODERATE
USR00270,16,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,INSTAGRAM,6.7,1,4,true,WITHIN 5 MIN,76,5.4,5.1,4.7,8.1,true,false,5.5,6.0,3.8,4.6,10.0,5.1,3.0,7.3,2.0,3.2,6.4,MODERATE
USR00273,27,FEMALE,WORKING PROFESSIONAL,MARRIED,TWITTER/X,7.2,3,7,true,5-30 MIN,77,4.8,0.8,7.7,7.1,false,true,2.7,7.0,4.6,5.3,7.2,3.7,3.6,3.7,2.6,2.6,7.1,MODERATE
USR00274,34,FEMALE,WORKING PROFESSIONAL,MARRIED,INSTAGRAM,1.5,3,1,false,WITHIN 5 MIN,55,5.0,3.7,7.0,3.9,true,false,4.9,2.4,5.0,7.6,1.2,6.8,0.0,6.5,2.0,2.9,8.0,LOW
USR00275,37,UNKNOWN,UNEMPLOYED,IN A RELATIONSHIP,FACEBOOK,1.8,3,2,true,AFTER 30 MIN,101,2.6,0.7,5.0,6.2,false,true,7.1,1.7,3.7,2.5,5.9,5.6,0.0,5.0,3.7,2.1,8.2,LOW
USR00276,25,FEMALE,WORKING PROFESSIONAL,MARRIED,SNAPCHAT,5.9,2,6,false,AFTER 30 MIN,14,5.4,6.2,8.9,6.5,true,true,4.3,4.0,1.8,6.8,7.0,6.6,4.4,6.2,1.9,1.0,6.8,MODERATE
USR00279,32,FEMALE,WORKING PROFESSIONAL,SINGLE,YOUTUBE,6.3,5,6,true,WITHIN 5 MIN,120,4.9,6.2,7.6,7.3,true,false,6.6,5.0,4.3,4.7,7.8,6.8,3.7,3.2,3.0,2.2,4.6,SEVERE
USR00285,31,FEMALE,STUDENT,SINGLE,YOUTUBE,1.8,1,0,true,5-30 MIN,32,2.7,8.5,6.4,8.8,true,true,4.8,6.1,4.8,4.4,1.7,6.6,7.5,6.0,2.9,4.2,4.2,SEVERE
USR00287,27,NON-BINARY,UNEMPLOYED,MARRIED,TIKTOK,6.6,2,2,true,WITHIN 5 MIN,95,3.6,4.8,5.3,7.2,false,true,6.3,0.0,5.7,5.6,1.0,7.4,4.2,7.7,1.9,1.1,4.6,SEVERE
USR00291,17,FEMALE,WORKING PROFESSIONAL,MARRIED,INSTAGRAM,3.3,4,4,true,AFTER 30 MIN,30,6.5,5.2,2.4,3.8,true,true,2.9,5.0,3.6,4.5,2.1,8.3,3.8,3.9,3.1,2.8,6.2,MODERATE
USR00298,26,NON-BINARY,STUDENT,SINGLE,FACEBOOK,2.3,6,4,true,5-30 MIN,66,5.9,3.4,3.9,7.5,true,false,6.7,5.3,8.5,7.1,5.9,7.2,1.8,3.4,0.0,2.0,6.8,MODERATE
USR00299,25,FEMALE,STUDENT,SINGLE,YOUTUBE,4.1,6,3,false,AFTER 30 MIN,61,9.8,8.1,5.7,3.0,false,false,3.5,4.3,4.5,8.2,3.8,3.0,3.5,4.9,1.5,6.4,7.2,LOW
USR00302,19,MALE,WORKING PROFESSIONAL,SINGLE,FACEBOOK,5.4,4,7,true,WITHIN 5 MIN,101,9.3,3.2,5.5,7.1,true,true,3.1,4.9,7.0,6.3,9.0,5.1,7.1,8.6,2.0,1.2,4.7,SEVERE
USR00308,44,MALE,STUDENT,MARRIED,UNKNOWN,2.9,5,4,false,AFTER 30 MIN,17,4.6,2.9,4.5,5.9,true,false,1.2,9.4,3.1,3.3,3.5,5.4,6.5,3.6,3.8,3.7,8.6,LOW
USR00310,25,MALE,STUDENT,SINGLE,UNKNOWN,6.2,2,5,false,WITHIN 5 MIN,21,5.6,4.9,9.1,5.7,false,false,4.0,5.3,3.6,4.1,3.2,7.7,2.6,6.7,4.8,1.9,6.3,HIGH
USR00340,29,FEMALE,WORKING PROFESSIONAL,MARRIED,TWITTER/X,5.5,1,1,true,AFTER 30 MIN,62,5.1,4.2,5.0,9.1,false,false,5.2,5.0,1.7,5.0,4.7,8.0,6.5,5.9,7.6,2.2,7.5,LOW
USR00342,26,FEMALE,FREELANCER,SINGLE,FACEBOOK,4.7,1,1,true,AFTER 30 MIN,68,10.0,5.5,4.6,3.3,true,true,0.0,4.9,2.8,8.3,8.1,6.4,3.9,1.7,5.4,3.6,7.1,MODERATE
USR00343,27,NON-BINARY,WORKING PROFESSIONAL,IN A RELATIONSHIP,SNAPCHAT,1.1,6,3,false,5-30 MIN,61,3.3,7.4,4.1,7.0,true,false,2.7,5.1,3.8,5.9,4.6,7.8,7.3,8.6,5.5,2.9,8.2,LOW
USR00345,32,MALE,STUDENT,SINGLE,TIKTOK,3.0,4,6,false,AFTER 30 MIN,41,0.7,9.7,3.3,8.6,true,true,3.9,3.5,0.8,6.8,6.6,7.1,2.7,3.0,3.5,0.0,7.4,LOW
USR00351,16,MALE,WORKING PROFESSIONAL,MARRIED,SNAPCHAT,4.9,2,7,false,WITHIN 5 MIN,79,6.9,6.0,0.9,8.6,false,true,4.6,4.6,8.0,4.4,4.0,8.7,5.1,5.0,4.1,7.4,5.7,HIGH
USR00352,23,NON-BINARY,WORKING PROFESSIONAL,MARRIED,FACEBOOK,4.6,4,2,false,AFTER 30 MIN,38,3.1,6.2,4.1,7.8,false,true,4.7,5.6,3.4,7.3,6.3,4.8,1.3,5.4,4.1,3.6,8.1,LOW
USR00358,36,NON-BINARY,UNEMPLOYED,UNKNOWN,TIKTOK,1.7,1,5,true,5-30 MIN,59,6.8,4.4,8.1,8.1,false,false,9.1,6.0,3.1,2.3,3.0,7.3,7.0,4.5,2.2,3.0,4.9,HIGH
USR00365,26,MALE,WORKING PROFESSIONAL,SINGLE,SNAPCHAT,6.2,5,3,true,WITHIN 5 MIN,125,5.4,5.1,3.9,6.1,false,false,4.8,2.8,3.9,3.2,8.5,5.8,2.7,4.5,4.3,3.2,5.5,SEVERE
USR00367,33,MALE,WORKING PROFESSIONAL,MARRIED,TIKTOK,3.7,2,3,false,WITHIN 5 MIN,55,5.4,8.7,5.4,10.0,false,true,5.1,0.9,6.0,5.2,4.1,7.7,10.0,5.0,2.9,3.5,4.1,SEVERE
USR00369,36,FEMALE,STUDENT,IN A RELATIONSHIP,TWITTER/X,7.8,1,5,false,5-30 MIN,25,3.9,6.5,1.5,7.8,false,true,0.4,2.8,7.2,8.3,6.7,7.1,7.4,2.7,2.9,3.2,8.1,LOW
USR00376,38,MALE,STUDENT,IN A RELATIONSHIP,TWITTER/X,2.7,1,6,false,5-30 MIN,5,4.6,6.6,6.5,10.0,true,true,2.0,5.3,4.6,7.6,3.3,9.8,7.2,4.1,4.4,2.8,6.8,MODERATE
USR00390,27,NON-BINARY,WORKING PROFESSIONAL,SINGLE,FACEBOOK,3.3,5,3,false,WITHIN 5 MIN,106,4.5,4.0,4.7,8.9,true,true,5.5,8.2,4.9,7.7,9.1,6.0,5.1,10.0,3.2,5.8,6.9,MODERATE
USR00392,39,NON-BINARY,WORKING PROFESSIONAL,IN A RELATIONSHIP,INSTAGRAM,3.5,1,2,true,WITHIN 5 MIN,88,7.9,4.9,3.2,7.9,true,false,4.4,5.5,2.9,7.6,6.1,6.1,6.0,7.2,2.9,1.7,6.3,MODERATE
USR00396,38,MALE,WORKING PROFESSIONAL,SINGLE,TIKTOK,6.0,1,4,false,WITHIN 5 MIN,41,5.6,4.1,7.2,5.6,false,false,3.9,4.3,5.4,5.5,8.0,6.8,5.7,5.3,0.9,3.9,7.4,LOW
USR00400,20,FEMALE,STUDENT,UNKNOWN,TIKTOK,3.1,6,9,false,WITHIN 5 MIN,82,5.8,5.8,6.1,2.2,true,false,5.4,3.7,7.2,3.0,6.5,7.6,7.1,4.1,7.3,3.9,6.0,MODERATE
USR00404,27,NON-BINARY,STUDENT,IN A RELATIONSHIP,FACEBOOK,5.9,4,3,true,5-30 MIN,14,3.7,6.2,7.0,3.6,true,true,2.4,3.3,1.2,1.7,7.7,7.1,7.3,7.1,1.2,0.0,7.1,MODERATE
USR00409,17,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,TWITTER/X,2.1,8,5,false,5-30 MIN,64,6.8,5.3,7.6,0.8,false,true,6.0,3.0,5.6,3.6,7.0,8.0,6.0,8.5,0.5,4.3,7.9,LOW
USR00410,20,FEMALE,FREELANCER,MARRIED,INSTAGRAM,2.5,3,3,false,5-30 MIN,79,6.5,6.0,7.0,5.1,true,false,10.0,4.0,1.8,5.2,6.5,8.7,1.7,5.3,0.0,3.5,7.8,LOW
